seed,max_yield_index,done_index,max_yield
2000,42,-1,87.77616420627092
2001,9,-1,70.86821580154452
2002,52,52,99.6268891613123
2003,62,62,99.6268604078108
2004,31,-1,87.77616420627092
2005,91,-1,87.77616420627092
2006,61,61,99.6268891613123
2007,87,87,99.6268891613123
2008,61,61,99.6268891613123
2009,27,27,99.6268891613123
2010,71,-1,87.77616420627092
2011,30,-1,70.00993870443662
2012,31,-1,77.815518827857
2013,26,26,99.6268891613123
2014,31,31,99.6268891613123
2015,76,76,99.6268604078108
2016,36,36,99.6268891613123
2017,106,106,99.6268891613123
2018,21,-1,74.69567206755364
2019,31,31,99.6268891613123
2020,31,31,99.6268604078108
2021,34,34,99.6268891613123
2022,14,14,99.6268604078108
2023,23,23,99.6268891613123
2024,31,31,99.6268891613123
2025,21,-1,77.815518827857
2026,26,26,99.6268891613123
2027,16,16,99.6268604078108
2028,101,101,99.6268891613123
2029,57,-1,93.0720827990729
2030,82,82,99.6268891613123
2031,96,-1,70.86821580154452
2032,36,-1,87.77616420627092
2033,51,51,99.6268604078108
2034,52,52,99.6268891613123
2035,4,-1,70.54263487596532
2036,31,31,99.6268604078108
2037,52,-1,93.0720827990729
2038,24,-1,87.77616420627092
2039,36,36,99.6268604078108
2040,82,-1,93.0720827990729
2041,23,23,99.6268604078108
2042,27,27,99.6268604078108
2043,46,46,99.6268891613123
2044,27,27,99.6268891613123
2045,19,-1,87.77616420627092
2046,16,-1,59.89640241797253
2047,29,29,99.6268891613123
2048,66,66,99.6268604078108
2049,3,-1,81.37803212294038
2050,22,22,99.6268891613123
2051,37,-1,87.7761162837684
2052,27,27,99.6268891613123
2053,24,-1,87.77616420627092
2054,41,-1,87.77616420627092
2055,32,-1,93.07205593736623
2056,81,81,99.6268891613123
2057,31,31,99.6268891613123
2058,31,31,99.6268891613123
2059,51,-1,82.00105906712882
2060,32,32,99.6268891613123
2061,32,-1,74.69567206755364
2062,28,28,99.6268604078108
2063,26,-1,74.69567206755364
2064,46,-1,87.77616420627092
2065,41,-1,70.86821580154452
2066,36,36,99.6268891613123
2067,42,42,99.6268604078108
2068,37,37,99.6268891613123
2069,31,31,99.6268604078108
2070,72,72,99.6268604078108
2071,34,34,99.6268891613123
2072,31,31,99.6268891613123
2073,14,14,99.6268604078108
2074,56,56,99.6268604078108
2075,61,61,99.6268604078108
2076,22,-1,70.0
2077,86,-1,74.69567206755364
2078,16,-1,76.74754187458149
2079,52,52,99.6268604078108
2080,61,-1,87.7761162837684
2081,36,-1,74.69567206755364
2082,23,23,99.6268891613123
2083,39,-1,93.0720827990729
2084,21,21,99.6268604078108
