seed,max_yield_index,done_index,max_yield
2000,6,-1,93.0720827990729
2001,39,39,99.6268604078108
2002,35,35,99.6268604078108
2003,64,-1,87.77616420627092
2004,25,25,99.6268604078108
2005,40,40,99.6268891613123
2006,30,30,99.6268604078108
2007,24,24,99.6268604078108
2008,19,19,99.6268604078108
2009,29,29,99.6268891613123
2010,22,-1,87.77616420627092
2011,39,39,99.6268604078108
2012,95,-1,93.0720827990729
2013,0,0,99.6268604078108
2014,64,64,99.6268604078108
2015,24,24,99.6268604078108
2016,8,8,99.6268604078108
2017,54,-1,87.77616420627092
2018,73,73,99.6268891613123
2019,49,-1,93.0720827990729
2020,34,34,99.6268891613123
2021,43,43,99.6268604078108
2022,34,34,99.6268891613123
2023,29,29,99.6268891613123
2024,11,-1,93.07205593736623
2025,34,34,99.6268891613123
2026,59,-1,74.69567206755364
2027,19,19,99.6268604078108
2028,55,-1,87.7761162837684
2029,34,34,99.6268604078108
2030,11,-1,87.77616420627092
2031,34,34,99.6268604078108
2032,69,-1,87.77616420627092
2033,24,24,99.6268891613123
2034,14,14,99.6268604078108
2035,35,35,99.6268891613123
2036,44,44,99.6268604078108
2037,35,35,99.6268604078108
2038,49,-1,70.86821580154452
2039,50,50,99.6268604078108
2040,39,39,99.6268891613123
2041,89,89,99.6268604078108
2042,39,39,99.6268604078108
2043,79,-1,87.77616420627092
2044,92,92,99.6268891613123
2045,30,30,99.6268604078108
2046,24,24,99.6268604078108
2047,84,84,99.6268891613123
2048,14,14,99.6268891613123
2049,35,35,99.6268604078108
2050,60,-1,87.77616420627092
2051,39,39,99.6268891613123
2052,94,-1,70.86821580154452
2053,89,-1,74.69567206755364
2054,79,-1,74.69567206755364
2055,24,-1,87.77616420627092
2056,24,24,99.6268604078108
2057,12,-1,66.45667336926905
2058,32,32,99.6268891613123
2059,54,-1,57.59162267964205
2060,104,104,99.6268891613123
2061,9,-1,76.74754187458149
2062,54,-1,70.86821580154452
2063,40,-1,87.77616420627092
2064,39,39,99.6268604078108
2065,24,-1,70.86821580154452
2066,34,-1,93.0720827990729
2067,19,-1,93.0720827990729
2068,63,63,99.6268604078108
2069,1,-1,76.74754187458149
2070,41,41,99.6268891613123
2071,89,89,99.6268891613123
2072,49,49,99.6268891613123
2073,69,-1,74.69567206755364
2074,29,29,99.6268604078108
2075,19,19,99.6268604078108
2076,39,-1,74.68573336313752
2077,45,45,99.6268891613123
2078,57,-1,76.74754187458149
2079,9,9,99.6268891613123
2080,29,29,99.6268891613123
2081,39,39,99.6268891613123
2082,49,49,99.6268604078108
2083,30,-1,93.0720827990729
2084,94,-1,77.80955560520734
2085,39,39,99.6268891613123
2086,29,29,99.6268604078108
2087,33,-1,70.00993870443662
2088,36,36,99.6268604078108
2089,14,-1,70.00993870443662
