seed,max_yield_index,done_index,max_yield
2000,34,34,99.6268891613123
2001,59,-1,77.815518827857
2002,59,59,99.6268891613123
2003,55,55,99.6268604078108
2004,20,20,99.6268604078108
2005,84,84,99.6268604078108
2006,34,34,99.6268604078108
2007,24,24,99.6268604078108
2008,44,44,99.6268604078108
2009,35,35,99.6268604078108
2010,34,34,99.6268891613123
2011,40,40,99.6268891613123
2012,39,39,99.6268891613123
2013,39,-1,87.77616420627092
2014,28,28,99.6268604078108
2015,14,14,99.6268604078108
2016,44,-1,93.07205593736623
2017,57,-1,87.77616420627092
2018,20,20,99.6268891613123
2019,75,-1,93.0720827990729
2020,64,64,99.6268604078108
2021,35,35,99.6268604078108
2022,59,59,99.6268891613123
2023,14,14,99.6268891613123
2024,84,84,99.6268604078108
2025,24,24,99.6268604078108
2026,40,40,99.6268604078108
2027,49,-1,87.77616420627092
2028,39,39,99.6268604078108
2029,44,44,99.6268891613123
2030,79,-1,77.815518827857
2031,25,-1,87.7761162837684
2032,24,24,99.6268604078108
2033,34,34,99.6268891613123
2034,44,44,99.6268891613123
2035,40,40,99.6268891613123
2036,39,-1,74.69567206755364
2037,45,-1,87.7761162837684
2038,54,-1,74.69567206755364
2039,20,-1,93.0720827990729
2040,35,-1,74.69567206755364
2041,99,99,99.6268604078108
2042,59,59,99.6268604078108
2043,34,34,99.6268604078108
2044,34,34,99.6268891613123
2045,60,60,99.6268891613123
2046,21,-1,87.7761162837684
2047,25,25,99.6268891613123
2048,104,104,99.6268604078108
2049,3,-1,93.07205593736623
2050,19,19,99.6268891613123
2051,1,1,99.6268604078108
2052,38,38,99.6268891613123
2053,33,33,99.6268891613123
2054,14,-1,87.77616420627092
2055,104,-1,93.0720827990729
2056,34,34,99.6268604078108
2057,12,-1,87.1092592177238
2058,16,-1,87.77616420627092
2059,70,70,99.6268604078108
2060,55,-1,93.0720827990729
2061,32,32,99.6268604078108
2062,9,9,99.6268604078108
2063,70,70,99.6268891613123
2064,38,38,99.6268604078108
2065,34,-1,87.77616420627092
2066,24,-1,87.7761162837684
2067,44,44,99.6268891613123
2068,29,29,99.6268604078108
2069,84,-1,82.00101429761771
2070,20,20,99.6268891613123
2071,59,-1,87.77616420627092
2072,2,-1,93.0720827990729
2073,19,19,99.6268604078108
2074,54,54,99.6268604078108
2075,52,52,99.6268891613123
2076,44,-1,74.69567206755364
2077,24,-1,77.80955560520734
2078,26,26,99.6268604078108
2079,49,-1,87.77616420627092
2080,14,-1,93.07205593736623
2081,34,34,99.6268891613123
2082,52,-1,87.77616420627092
2083,29,-1,87.77616420627092
2084,65,65,99.6268604078108
2085,104,104,99.6268891613123
2086,29,29,99.6268604078108
2087,39,-1,70.86821580154452
2088,54,-1,87.77616420627092
2089,64,64,99.6268604078108
2090,44,-1,77.815518827857
2091,29,29,99.6268604078108
2092,100,100,99.6268604078108
2093,21,-1,82.00105906712882
2094,29,29,99.6268604078108
2095,59,59,99.6268891613123
2096,34,34,99.6268891613123
2097,39,39,99.6268891613123
2098,20,20,99.6268891613123
2099,40,-1,93.0720827990729
2100,44,-1,87.77616420627092
2101,54,-1,87.77616420627092
2102,49,49,99.6268604078108
2103,43,43,99.6268891613123
2104,14,14,99.6268891613123
2105,45,-1,87.77616420627092
2106,21,21,99.6268604078108
2107,49,49,99.6268604078108
2108,25,25,99.6268604078108
2109,49,49,99.6268604078108
2110,39,39,99.6268604078108
2111,43,43,99.6268604078108
2112,24,24,99.6268891613123
2113,42,42,99.6268891613123
2114,19,-1,93.07205593736623
2115,16,16,99.6268891613123
2116,44,44,99.6268604078108
2117,42,42,99.6268891613123
2118,24,24,99.6268891613123
2119,39,39,99.6268604078108
2120,89,-1,74.69567206755364
2121,40,40,99.6268604078108
2122,44,44,99.6268604078108
2123,34,34,99.6268891613123
2124,39,-1,87.77616420627092
2125,34,-1,77.815518827857
2126,24,24,99.6268604078108
2127,19,-1,87.77616420627092
2128,39,-1,93.0720827990729
2129,49,49,99.6268604078108
2130,104,104,99.6268604078108
2131,64,-1,77.815518827857
2132,29,29,99.6268891613123
2133,45,45,99.6268604078108
2134,34,34,99.6268891613123
2135,54,54,99.6268891613123
2136,99,-1,70.86821580154452
2137,30,30,99.6268891613123
2138,13,13,99.6268891613123
2139,25,25,99.6268891613123
2140,27,-1,93.0720827990729
2141,34,34,99.6268604078108
2142,54,54,99.6268891613123
2143,100,100,99.6268891613123
2144,29,-1,87.10928435849613
2145,22,-1,93.07205593736623
2146,89,-1,70.86821580154452
2147,24,24,99.6268604078108
2148,30,-1,74.68573336313752
2149,59,-1,77.815518827857
2150,95,-1,70.0
2151,14,14,99.6268891613123
2152,50,-1,87.77616420627092
2153,4,-1,82.00105906712882
2154,21,-1,93.0720827990729
2155,20,20,99.6268891613123
2156,65,-1,93.0720827990729
2157,19,19,99.6268891613123
2158,22,22,99.6268891613123
2159,34,34,99.6268604078108
2160,39,-1,87.77616420627092
2161,34,34,99.6268891613123
2162,54,-1,77.815518827857
2163,29,29,99.6268604078108
2164,35,35,99.6268604078108
2165,34,-1,87.10928435849613
2166,6,6,99.6268604078108
2167,19,-1,70.0
2168,65,65,99.6268604078108
2169,39,-1,87.77616420627092
2170,39,39,99.6268891613123
2171,29,29,99.6268604078108
2172,34,34,99.6268891613123
2173,45,45,99.6268604078108
2174,34,34,99.6268891613123
2175,10,-1,87.77616420627092
2176,102,-1,87.77616420627092
2177,64,64,99.6268604078108
2178,9,-1,77.815518827857
2179,34,34,99.6268604078108
2180,19,19,99.6268891613123
2181,34,-1,77.80955560520734
2182,49,49,99.6268604078108
2183,30,30,99.6268604078108
2184,54,54,99.6268604078108
2185,64,64,99.6268891613123
2186,20,20,99.6268891613123
2187,26,-1,87.77616420627092
2188,27,-1,70.00004798356802
2189,45,45,99.6268604078108
2190,24,24,99.6268891613123
2191,95,-1,87.77616420627092
2192,29,29,99.6268891613123
2193,64,64,99.6268604078108
2194,24,24,99.6268604078108
2195,49,-1,87.7761162837684
2196,21,-1,87.77616420627092
2197,50,50,99.6268891613123
2198,74,-1,87.77616420627092
2199,94,-1,77.815518827857
2200,45,45,99.6268891613123
2201,19,-1,87.7761162837684
2202,47,47,99.6268891613123
2203,29,-1,87.77616420627092
2204,42,42,99.6268604078108
2205,54,54,99.6268604078108
2206,51,-1,87.77616420627092
2207,54,-1,74.69567206755364
2208,50,-1,77.815518827857
2209,50,50,99.6268604078108
2210,34,34,99.6268891613123
2211,29,29,99.6268891613123
2212,24,24,99.6268891613123
2213,39,39,99.6268891613123
2214,32,-1,87.77616420627092
2215,30,-1,93.0720827990729
2216,52,52,99.6268604078108
2217,25,25,99.6268891613123
2218,45,45,99.6268891613123
2219,21,21,99.6268891613123
2220,99,-1,93.0720827990729
2221,34,34,99.6268604078108
2222,44,-1,87.77616420627092
2223,30,30,99.6268604078108
2224,30,30,99.6268604078108
2225,34,-1,70.00596322266196
2226,19,-1,87.77616420627092
2227,19,19,99.6268891613123
