seed,max_yield_index,done_index,max_yield
2000,49,-1,87.7761162837684
2001,17,17,99.6268891613123
2002,17,17,99.6268891613123
2003,30,30,99.6268604078108
2004,45,-1,87.77616420627092
2005,49,49,99.6268604078108
2006,14,-1,87.77616420627092
2007,37,37,99.6268891613123
2008,23,23,99.6268891613123
2009,44,44,99.6268891613123
2010,22,22,99.6268891613123
2011,22,-1,87.77616420627092
2012,23,-1,87.77616420627092
2013,16,16,99.6268891613123
2014,23,-1,87.77616420627092
2015,30,30,99.6268891613123
2016,26,-1,87.7761162837684
2017,40,-1,76.74749997329425
2018,26,26,99.6268891613123
2019,13,-1,87.77616420627092
2020,36,36,99.6268891613123
2021,26,26,99.6268891613123
2022,20,20,99.6268891613123
2023,14,-1,87.7761162837684
2024,45,-1,87.77616420627092
2025,27,-1,87.77616420627092
2026,26,26,99.6268891613123
2027,33,-1,77.815518827857
2028,24,24,99.6268891613123
2029,45,-1,82.00105906712882
2030,49,-1,87.77616420627092
2031,6,6,99.6268604078108
2032,39,39,99.6268891613123
2033,22,22,99.6268604078108
2034,29,29,99.6268891613123
2035,50,-1,93.07205593736623
2036,22,22,99.6268604078108
2037,10,-1,59.89640241797253
2038,21,21,99.6268891613123
2039,21,21,99.6268604078108
2040,36,-1,87.77616420627092
2041,6,6,99.6268891613123
2042,36,36,99.6268604078108
2043,35,-1,87.77616420627092
2044,49,-1,77.815518827857
2045,48,-1,87.77616420627092
2046,50,-1,87.77616420627092
2047,8,-1,76.74754187458149
2048,50,-1,81.37805560961216
2049,36,-1,87.7761162837684
2050,39,39,99.6268604078108
2051,47,47,99.6268604078108
2052,28,28,99.6268891613123
2053,28,-1,87.10928435849613
2054,33,33,99.6268891613123
2055,36,-1,87.77616420627092
2056,21,21,99.6268604078108
2057,34,34,99.6268891613123
2058,42,42,99.6268891613123
2059,25,25,99.6268891613123
2060,8,-1,87.77616420627092
2061,17,-1,93.0720827990729
2062,41,41,99.6268891613123
2063,8,8,99.6268604078108
2064,12,12,99.6268891613123
2065,19,-1,74.68573336313752
2066,36,36,99.6268604078108
2067,30,-1,87.10928435849613
2068,11,11,99.6268891613123
2069,46,46,99.6268891613123
2070,46,46,99.6268891613123
2071,19,-1,87.7761162837684
2072,46,-1,87.10928435849613
2073,24,24,99.6268891613123
2074,18,18,99.6268891613123
2075,50,-1,70.86821580154452
2076,40,-1,87.7761162837684
2077,39,-1,87.77616420627092
2078,28,28,99.6268891613123
2079,30,30,99.6268604078108
2080,26,26,99.6268604078108
2081,50,-1,87.7761162837684
2082,31,31,99.6268891613123
2083,40,-1,93.0720827990729
2084,20,20,99.6268891613123
2085,27,-1,66.45669254945852
2086,44,-1,70.0
2087,37,37,99.6268604078108
2088,38,38,99.6268891613123
2089,32,32,99.6268604078108
2090,19,19,99.6268891613123
2091,29,-1,87.77616420627092
2092,33,-1,77.815518827857
2093,17,17,99.6268891613123
2094,27,-1,87.77616420627092
2095,23,23,99.6268891613123
2096,16,16,99.6268891613123
2097,21,-1,87.77616420627092
2098,17,17,99.6268891613123
2099,37,-1,87.77616420627092
2100,11,11,99.6268891613123
2101,29,29,99.6268604078108
2102,26,26,99.6268891613123
2103,32,-1,70.54263487596532
2104,33,33,99.6268891613123
2105,22,-1,87.77616420627092
2106,34,34,99.6268604078108
2107,40,40,99.6268891613123
2108,37,37,99.6268604078108
2109,23,23,99.6268604078108
2110,27,27,99.6268604078108
2111,27,-1,93.0720827990729
2112,43,-1,87.77616420627092
2113,50,50,99.6268891613123
2114,21,21,99.6268891613123
2115,46,-1,93.07205593736623
2116,34,34,99.6268891613123
2117,31,31,99.6268891613123
2118,41,-1,93.0720827990729
2119,45,45,99.6268891613123
2120,42,-1,93.0720827990729
2121,25,25,99.6268891613123
2122,15,-1,87.77616420627092
2123,21,21,99.6268891613123
2124,30,-1,87.7761162837684
2125,19,19,99.6268891613123
2126,18,18,99.6268891613123
2127,24,24,99.6268891613123
2128,19,19,99.6268891613123
