seed,max_yield_index,done_index,max_yield
2000,102,-1,87.7761162837684
2001,14,-1,87.10928435849613
2002,22,22,99.6268604078108
2003,19,19,99.6268891613123
2004,47,47,99.6268604078108
2005,32,32,99.6268604078108
2006,52,-1,87.10928435849613
2007,42,-1,77.815518827857
2008,28,-1,87.77616420627092
2009,87,-1,77.815518827857
2010,77,77,99.6268891613123
2011,52,52,99.6268604078108
2012,27,-1,87.7761162837684
2013,18,-1,87.77616420627092
2014,103,103,99.6268891613123
2015,33,33,99.6268604078108
2016,37,37,99.6268604078108
2017,33,33,99.6268891613123
2018,32,-1,87.77616420627092
2019,37,37,99.6268891613123
2020,38,-1,87.77616420627092
2021,87,87,99.6268604078108
2022,18,18,99.6268891613123
2023,44,44,99.6268891613123
2024,27,27,99.6268604078108
2025,38,-1,93.0720827990729
2026,22,22,99.6268891613123
2027,43,43,99.6268604078108
2028,60,60,99.6268604078108
2029,27,-1,93.07205593736623
2030,44,-1,87.77616420627092
2031,23,-1,87.7761162837684
2032,62,62,99.6268891613123
2033,47,47,99.6268891613123
2034,40,40,99.6268891613123
2035,17,17,99.6268891613123
2036,22,22,99.6268604078108
2037,34,-1,87.77616420627092
2038,42,42,99.6268604078108
2039,32,-1,87.7761162837684
2040,28,-1,93.0720827990729
2041,14,-1,70.00596322266196
2042,53,53,99.6268891613123
2043,33,-1,70.86821580154452
2044,25,-1,87.10928435849613
2045,32,32,99.6268891613123
2046,68,68,99.6268891613123
2047,54,54,99.6268891613123
2048,47,47,99.6268604078108
2049,27,27,99.6268604078108
2050,28,28,99.6268891613123
2051,17,17,99.6268604078108
2052,37,37,99.6268604078108
2053,27,-1,87.7761162837684
2054,52,-1,87.77616420627092
2055,7,7,99.6268604078108
2056,48,48,99.6268891613123
2057,27,27,99.6268891613123
2058,47,47,99.6268604078108
2059,22,-1,87.77616420627092
2060,23,23,99.6268604078108
2061,92,92,99.6268891613123
2062,57,57,99.6268891613123
2063,37,37,99.6268891613123
2064,51,51,99.6268891613123
2065,32,32,99.6268891613123
2066,42,42,99.6268891613123
2067,57,57,99.6268891613123
2068,42,42,99.6268891613123
2069,58,-1,87.77616420627092
2070,33,-1,87.77616420627092
2071,53,53,99.6268891613123
2072,2,2,99.6268891613123
2073,42,42,99.6268891613123
2074,92,-1,87.77616420627092
2075,49,49,99.6268604078108
2076,103,103,99.6268604078108
2077,22,22,99.6268604078108
2078,57,-1,77.815518827857
2079,102,-1,77.815518827857
2080,97,97,99.6268891613123
2081,77,-1,87.7761162837684
2082,32,32,99.6268604078108
2083,58,58,99.6268604078108
2084,1,-1,87.77616420627092
2085,107,-1,74.69567206755364
2086,68,68,99.6268604078108
2087,37,37,99.6268604078108
2088,47,47,99.6268604078108
2089,62,-1,87.77616420627092
2090,57,57,99.6268604078108
2091,28,28,99.6268891613123
2092,52,52,99.6268891613123
2093,57,-1,74.68573336313752
2094,42,42,99.6268891613123
2095,103,-1,87.77616420627092
2096,17,-1,77.80955560520734
2097,31,31,99.6268604078108
2098,67,67,99.6268891613123
2099,17,17,99.6268604078108
2100,42,42,99.6268891613123
2101,32,-1,87.77616420627092
2102,32,-1,77.815518827857
2103,27,27,99.6268891613123
2104,18,18,99.6268891613123
2105,82,82,99.6268891613123
2106,53,53,99.6268604078108
2107,47,-1,93.0720827990729
2108,108,108,99.6268891613123
2109,38,-1,82.00101429761771
2110,47,47,99.6268604078108
2111,37,37,99.6268891613123
2112,27,27,99.6268604078108
2113,42,-1,74.69567206755364
2114,12,12,99.6268891613123
2115,47,47,99.6268891613123
2116,22,22,99.6268891613123
2117,17,-1,70.00993870443662
2118,32,32,99.6268891613123
2119,32,-1,87.77616420627092
2120,33,33,99.6268604078108
2121,103,103,99.6268604078108
2122,23,23,99.6268891613123
2123,32,32,99.6268891613123
2124,19,-1,87.77616420627092
2125,22,-1,87.7761162837684
2126,3,-1,87.77616420627092
2127,47,47,99.6268891613123
2128,37,37,99.6268604078108
2129,42,-1,87.77616420627092
2130,32,32,99.6268891613123
2131,27,-1,93.07205593736623
2132,27,27,99.6268891613123
2133,32,32,99.6268604078108
2134,27,-1,87.77616420627092
2135,21,-1,70.00993870443662
2136,4,-1,87.7761162837684
2137,52,52,99.6268604078108
2138,31,31,99.6268891613123
2139,97,97,99.6268891613123
2140,27,27,99.6268604078108
2141,25,-1,87.77616420627092
2142,67,67,99.6268604078108
2143,28,28,99.6268891613123
2144,72,-1,87.77616420627092
2145,37,37,99.6268604078108
2146,8,-1,77.815518827857
2147,52,52,99.6268604078108
2148,62,-1,77.815518827857
2149,82,-1,93.0720827990729
2150,82,82,99.6268891613123
2151,18,-1,93.0720827990729
2152,67,67,99.6268604078108
2153,29,-1,77.80955560520734
2154,10,10,99.6268891613123
2155,68,-1,87.77616420627092
2156,32,32,99.6268891613123
2157,102,-1,77.815518827857
2158,27,27,99.6268891613123
2159,87,87,99.6268604078108
2160,57,57,99.6268891613123
2161,62,-1,87.7761162837684
2162,40,40,99.6268891613123
2163,62,62,99.6268891613123
2164,33,-1,87.77616420627092
2165,57,57,99.6268891613123
2166,6,6,99.6268604078108
2167,22,-1,87.77616420627092
2168,57,-1,93.0720827990729
2169,34,-1,87.7761162837684
2170,57,-1,87.7761162837684
2171,58,58,99.6268891613123
2172,37,-1,87.77616420627092
2173,102,102,99.6268604078108
2174,10,-1,70.86821580154452
2175,41,41,99.6268604078108
2176,47,-1,77.815518827857
2177,53,-1,87.10928435849613
2178,29,-1,87.77616420627092
2179,37,37,99.6268604078108
2180,32,32,99.6268891613123
2181,44,44,99.6268604078108
2182,33,33,99.6268891613123
2183,32,32,99.6268604078108
2184,87,87,99.6268891613123
2185,31,-1,93.07205593736623
2186,2,-1,82.00101429761771
2187,30,30,99.6268891613123
2188,42,42,99.6268891613123
2189,72,72,99.6268891613123
2190,75,75,99.6268891613123
2191,42,42,99.6268891613123
2192,27,27,99.6268891613123
2193,29,29,99.6268891613123
2194,42,-1,87.77616420627092
2195,23,23,99.6268891613123
2196,107,-1,87.10928435849613
2197,58,-1,87.77616420627092
2198,57,57,99.6268604078108
2199,92,92,99.6268604078108
2200,33,33,99.6268604078108
2201,37,37,99.6268891613123
2202,11,11,99.6268891613123
2203,19,-1,87.77616420627092
2204,74,74,99.6268604078108
2205,67,-1,87.7761162837684
2206,27,27,99.6268891613123
2207,12,12,99.6268604078108
2208,102,-1,74.69567206755364
2209,37,37,99.6268604078108
2210,67,-1,74.69567206755364
2211,29,29,99.6268891613123
2212,33,33,99.6268604078108
2213,19,19,99.6268891613123
2214,22,-1,87.77616420627092
2215,24,24,99.6268891613123
2216,18,18,99.6268891613123
2217,32,32,99.6268891613123
2218,23,23,99.6268604078108
2219,52,-1,74.69567206755364
2220,31,31,99.6268891613123
2221,55,55,99.6268604078108
2222,43,43,99.6268891613123
2223,27,-1,74.69567206755364
2224,27,-1,87.77616420627092
2225,107,-1,77.815518827857
2226,22,22,99.6268604078108
2227,57,-1,87.77616420627092
2228,38,38,99.6268604078108
2229,37,37,99.6268604078108
2230,28,-1,87.10928435849613
2231,32,32,99.6268604078108
2232,32,32,99.6268604078108
2233,57,-1,87.77616420627092
2234,62,62,99.6268891613123
2235,52,-1,93.0720827990729
2236,57,57,99.6268891613123
2237,57,-1,77.815518827857
2238,58,-1,93.0720827990729
2239,57,57,99.6268891613123
2240,42,42,99.6268604078108
2241,42,-1,70.86821580154452
2242,47,47,99.6268604078108
2243,13,13,99.6268604078108
2244,57,-1,87.7761162837684
2245,28,28,99.6268891613123
2246,68,-1,87.77616420627092
2247,17,17,99.6268604078108
2248,52,52,99.6268891613123
2249,28,28,99.6268604078108
2250,42,42,99.6268891613123
2251,83,-1,93.0720827990729
2252,22,-1,87.77616420627092
2253,37,37,99.6268604078108
2254,22,22,99.6268604078108
2255,42,42,99.6268604078108
2256,38,38,99.6268891613123
2257,26,-1,87.77616420627092
2258,17,-1,87.77616420627092
2259,61,-1,87.77616420627092
2260,27,27,99.6268891613123
2261,32,-1,87.10928435849613
2262,42,42,99.6268891613123
2263,77,-1,87.7761162837684
2264,48,48,99.6268604078108
2265,67,-1,87.77616420627092
2266,83,83,99.6268891613123
2267,38,-1,87.77616420627092
2268,62,-1,70.86821580154452
2269,76,76,99.6268604078108
2270,92,92,99.6268891613123
2271,24,24,99.6268604078108
2272,44,44,99.6268604078108
2273,53,53,99.6268891613123
2274,48,-1,87.7761162837684
2275,25,-1,87.77616420627092
2276,32,32,99.6268891613123
2277,22,22,99.6268604078108
2278,53,-1,87.77616420627092
2279,83,83,99.6268604078108
2280,32,32,99.6268891613123
2281,32,-1,87.77616420627092
2282,11,-1,77.815518827857
2283,42,42,99.6268604078108
2284,48,-1,87.10928435849613
2285,44,-1,87.10928435849613
2286,59,59,99.6268604078108
2287,87,-1,72.69018899226195
2288,42,42,99.6268891613123
2289,27,-1,87.77616420627092
2290,37,-1,87.77616420627092
2291,93,-1,87.77616420627092
2292,47,-1,70.86821580154452
2293,36,36,99.6268891613123
2294,49,49,99.6268604078108
2295,27,27,99.6268604078108
2296,63,63,99.6268891613123
2297,19,-1,87.77616420627092
2298,82,-1,87.77616420627092
2299,28,28,99.6268891613123
2300,67,-1,70.86821580154452
2301,27,27,99.6268604078108
2302,32,32,99.6268891613123
2303,27,27,99.6268604078108
2304,27,-1,77.815518827857
2305,32,32,99.6268891613123
2306,37,37,99.6268604078108
2307,17,17,99.6268604078108
2308,42,42,99.6268604078108
2309,102,-1,74.69567206755364
2310,88,-1,87.10928435849613
2311,27,-1,87.7761162837684
2312,47,47,99.6268891613123
2313,27,27,99.6268604078108
2314,82,82,99.6268604078108
2315,43,43,99.6268604078108
2316,86,86,99.6268891613123
2317,63,63,99.6268604078108
2318,23,-1,93.0720827990729
2319,93,93,99.6268604078108
2320,29,29,99.6268891613123
2321,47,47,99.6268891613123
2322,47,47,99.6268604078108
2323,17,-1,87.77616420627092
2324,78,78,99.6268891613123
2325,18,-1,87.7761162837684
2326,47,-1,87.77616420627092
2327,22,-1,87.7761162837684
2328,98,98,99.6268604078108
2329,22,-1,87.77616420627092
2330,47,47,99.6268604078108
2331,23,-1,87.77616420627092
2332,53,-1,93.0720827990729
2333,52,-1,87.77616420627092
2334,52,52,99.6268604078108
2335,25,25,99.6268604078108
2336,32,-1,87.77616420627092
2337,13,13,99.6268604078108
2338,83,83,99.6268604078108
2339,37,37,99.6268604078108
2340,23,23,99.6268891613123
2341,22,22,99.6268604078108
2342,22,22,99.6268891613123
2343,58,58,99.6268891613123
2344,32,-1,87.77616420627092
2345,22,22,99.6268891613123
2346,27,27,99.6268604078108
2347,32,32,99.6268604078108
2348,22,22,99.6268891613123
2349,32,-1,77.815518827857
2350,24,24,99.6268891613123
2351,77,-1,87.7761162837684
2352,57,-1,77.815518827857
2353,62,62,99.6268891613123
2354,34,34,99.6268891613123
2355,18,18,99.6268891613123
2356,38,38,99.6268604078108
2357,32,32,99.6268891613123
2358,42,42,99.6268604078108
2359,87,87,99.6268891613123
2360,53,-1,87.10928435849613
2361,57,-1,70.86821580154452
2362,31,31,99.6268891613123
2363,37,37,99.6268604078108
2364,43,43,99.6268604078108
2365,17,17,99.6268891613123
2366,67,67,99.6268891613123
2367,27,-1,77.80955560520734
2368,47,47,99.6268891613123
2369,34,34,99.6268891613123
2370,40,-1,93.0720827990729
2371,67,67,99.6268604078108
2372,32,-1,87.10928435849613
2373,32,32,99.6268891613123
2374,52,52,99.6268891613123
2375,98,98,99.6268891613123
2376,82,82,99.6268604078108
2377,19,-1,87.77616420627092
2378,38,-1,93.07205593736623
2379,14,14,99.6268604078108
2380,77,77,99.6268604078108
2381,28,28,99.6268604078108
2382,3,-1,82.00105906712882
2383,48,48,99.6268604078108
2384,18,18,99.6268891613123
2385,67,-1,70.86821580154452
2386,9,-1,87.7761162837684
2387,27,27,99.6268891613123
2388,37,37,99.6268604078108
2389,37,-1,70.86821580154452
2390,83,83,99.6268891613123
2391,37,-1,87.77616420627092
2392,22,22,99.6268604078108
2393,47,47,99.6268604078108
2394,78,78,99.6268891613123
2395,42,42,99.6268891613123
2396,36,36,99.6268891613123
2397,37,-1,74.69567206755364
2398,44,44,99.6268604078108
2399,18,18,99.6268604078108
2400,32,32,99.6268891613123
2401,42,42,99.6268604078108
2402,17,17,99.6268891613123
2403,30,-1,82.00101429761771
2404,57,57,99.6268604078108
2405,42,-1,74.69567206755364
2406,104,104,99.6268604078108
2407,22,-1,93.07205593736623
2408,17,17,99.6268891613123
2409,1,-1,74.69567206755364
2410,27,-1,87.7761162837684
2411,17,-1,87.7761162837684
2412,62,-1,87.77616420627092
2413,32,32,99.6268604078108
2414,4,4,99.6268604078108
2415,48,48,99.6268604078108
2416,47,-1,87.7761162837684
2417,28,28,99.6268604078108
