seed,max_yield_index,done_index,max_yield
2000,43,-1,74.69567206755364
2001,28,28,99.6268891613123
2002,34,34,99.6268891613123
2003,29,29,99.6268604078108
2004,25,25,99.6268891613123
2005,98,98,99.6268604078108
2006,114,-1,87.77616420627092
2007,53,53,99.6268604078108
2008,23,23,99.6268891613123
2009,29,29,99.6268604078108
2010,43,43,99.6268891613123
2011,28,-1,87.77616420627092
2012,46,-1,93.0720827990729
2013,48,48,99.6268604078108
2014,28,-1,87.7761162837684
2015,29,-1,74.69567206755364
2016,68,-1,77.815518827857
2017,10,10,99.6268891613123
2018,88,88,99.6268891613123
2019,53,53,99.6268604078108
2020,78,78,99.6268604078108
2021,38,38,99.6268891613123
2022,93,93,99.6268891613123
2023,113,-1,87.10928435849613
2024,59,59,99.6268891613123
2025,15,-1,87.77616420627092
2026,48,48,99.6268891613123
2027,23,23,99.6268604078108
2028,33,33,99.6268604078108
2029,114,114,99.6268604078108
2030,29,29,99.6268891613123
2031,73,73,99.6268604078108
2032,33,33,99.6268891613123
2033,44,44,99.6268604078108
2034,42,42,99.6268604078108
2035,33,33,99.6268604078108
2036,58,58,99.6268891613123
2037,58,58,99.6268604078108
2038,88,88,99.6268891613123
2039,59,59,99.6268891613123
2040,31,31,99.6268604078108
2041,63,-1,93.07205593736623
2042,99,-1,87.10928435849613
2043,98,-1,87.77616420627092
2044,23,-1,93.0720827990729
2045,58,58,99.6268891613123
2046,1,1,99.6268891613123
2047,48,-1,87.77616420627092
2048,38,-1,74.69567206755364
2049,24,24,99.6268891613123
2050,44,44,99.6268891613123
2051,78,-1,74.69567206755364
2052,29,29,99.6268604078108
2053,31,31,99.6268604078108
2054,22,22,99.6268891613123
2055,23,-1,87.10928435849613
2056,99,99,99.6268891613123
2057,5,5,99.6268891613123
2058,9,-1,82.00101429761771
2059,28,28,99.6268604078108
2060,63,63,99.6268604078108
2061,38,-1,87.77616420627092
2062,93,93,99.6268891613123
2063,44,44,99.6268604078108
2064,89,89,99.6268604078108
2065,38,-1,87.7761162837684
2066,54,54,99.6268604078108
2067,49,-1,77.80955560520734
2068,94,94,99.6268604078108
2069,98,-1,93.0720827990729
2070,78,78,99.6268604078108
2071,113,113,99.6268604078108
2072,34,-1,93.07205593736623
2073,50,50,99.6268891613123
2074,54,54,99.6268604078108
2075,44,44,99.6268604078108
2076,53,-1,87.77616420627092
2077,38,38,99.6268604078108
2078,69,69,99.6268604078108
2079,44,44,99.6268891613123
2080,39,39,99.6268891613123
2081,94,94,99.6268891613123
2082,38,38,99.6268891613123
2083,44,44,99.6268604078108
2084,63,63,99.6268891613123
2085,68,68,99.6268604078108
2086,29,-1,87.77616420627092
2087,37,37,99.6268604078108
2088,46,-1,87.77616420627092
2089,53,-1,87.77616420627092
2090,18,18,99.6268891613123
2091,78,-1,77.815518827857
2092,54,54,99.6268604078108
2093,23,-1,74.69567206755364
2094,49,49,99.6268604078108
2095,28,28,99.6268891613123
2096,88,88,99.6268891613123
2097,34,-1,93.0720827990729
2098,49,49,99.6268891613123
2099,49,49,99.6268604078108
2100,48,48,99.6268604078108
2101,8,-1,70.00004798356802
2102,50,50,99.6268604078108
2103,44,44,99.6268604078108
2104,68,-1,87.7761162837684
2105,22,-1,76.74749997329425
2106,48,48,99.6268891613123
2107,33,33,99.6268604078108
2108,34,34,99.6268891613123
2109,43,43,99.6268891613123
2110,43,-1,87.7761162837684
2111,33,33,99.6268604078108
2112,27,27,99.6268891613123
2113,34,34,99.6268604078108
2114,9,9,99.6268891613123
2115,34,34,99.6268604078108
2116,43,-1,93.07205593736623
2117,53,-1,87.77616420627092
2118,53,53,99.6268604078108
2119,43,43,99.6268891613123
2120,64,-1,93.07205593736623
2121,30,30,99.6268604078108
2122,18,18,99.6268604078108
2123,36,36,99.6268604078108
2124,84,-1,87.10928435849613
2125,45,45,99.6268891613123
2126,53,-1,87.77616420627092
2127,29,-1,87.7761162837684
2128,8,8,99.6268604078108
2129,53,-1,82.00105906712882
2130,51,51,99.6268891613123
2131,68,68,99.6268891613123
2132,11,11,99.6268891613123
2133,14,-1,74.69567206755364
2134,53,53,99.6268891613123
2135,83,-1,87.77616420627092
2136,38,38,99.6268891613123
2137,15,-1,87.77616420627092
2138,28,28,99.6268604078108
2139,54,-1,87.77616420627092
2140,34,34,99.6268604078108
2141,33,33,99.6268604078108
2142,30,30,99.6268891613123
2143,19,-1,93.07205593736623
2144,33,33,99.6268891613123
2145,48,48,99.6268891613123
2146,38,38,99.6268891613123
2147,30,-1,87.77616420627092
2148,28,-1,87.77616420627092
2149,10,-1,77.4998253644077
2150,24,24,99.6268891613123
2151,58,58,99.6268891613123
2152,48,48,99.6268604078108
2153,33,-1,87.77616420627092
2154,74,74,99.6268891613123
2155,7,-1,93.0720827990729
2156,24,24,99.6268604078108
2157,33,33,99.6268891613123
2158,39,39,99.6268604078108
2159,58,58,99.6268604078108
2160,53,-1,70.86821580154452
2161,43,43,99.6268891613123
2162,43,43,99.6268604078108
2163,53,53,99.6268891613123
2164,59,59,99.6268891613123
2165,28,28,99.6268604078108
2166,48,-1,87.77616420627092
2167,32,-1,87.77616420627092
2168,28,28,99.6268891613123
2169,54,-1,87.77616420627092
2170,69,69,99.6268891613123
2171,53,-1,87.77616420627092
2172,78,78,99.6268604078108
2173,16,-1,87.77616420627092
2174,63,63,99.6268604078108
2175,58,-1,77.815518827857
2176,38,38,99.6268604078108
2177,28,28,99.6268891613123
2178,3,3,99.6268891613123
2179,48,48,99.6268891613123
2180,89,-1,87.77616420627092
2181,114,-1,87.7761162837684
2182,88,-1,74.69567206755364
2183,99,-1,93.0720827990729
2184,33,33,99.6268604078108
2185,3,3,99.6268891613123
2186,18,-1,74.69567206755364
2187,68,68,99.6268891613123
2188,48,48,99.6268891613123
2189,63,63,99.6268891613123
2190,22,22,99.6268604078108
2191,29,29,99.6268891613123
2192,34,34,99.6268891613123
2193,24,-1,87.77616420627092
2194,53,53,99.6268604078108
2195,89,89,99.6268891613123
2196,8,-1,74.68573336313752
2197,23,-1,87.77616420627092
2198,63,63,99.6268891613123
2199,43,43,99.6268891613123
2200,69,69,99.6268604078108
2201,53,53,99.6268604078108
