seed,max_yield_index,done_index,max_yield
2000,29,-1,93.0720827990729
2001,34,34,99.6268604078108
2002,35,-1,93.0720827990729
2003,5,-1,93.0720827990729
2004,69,69,99.6268604078108
2005,23,-1,93.07205593736623
2006,39,39,99.6268604078108
2007,64,64,99.6268891613123
2008,38,-1,93.0720827990729
2009,34,34,99.6268604078108
2010,64,64,99.6268891613123
2011,34,34,99.6268604078108
2012,64,-1,87.77616420627092
2013,19,19,99.6268604078108
2014,64,-1,77.815518827857
2015,44,44,99.6268891613123
2016,30,30,99.6268604078108
2017,29,29,99.6268604078108
2018,45,-1,93.07205593736623
2019,104,-1,87.10928435849613
2020,74,74,99.6268604078108
2021,44,44,99.6268604078108
2022,55,55,99.6268604078108
2023,14,-1,81.37803212294038
2024,10,-1,76.74754187458149
2025,39,39,99.6268604078108
2026,29,-1,77.815518827857
2027,74,74,99.6268891613123
2028,54,54,99.6268604078108
2029,46,46,99.6268891613123
2030,39,-1,93.0720827990729
2031,65,65,99.6268604078108
2032,30,30,99.6268891613123
2033,44,44,99.6268604078108
2034,39,-1,87.77616420627092
2035,29,29,99.6268891613123
2036,65,65,99.6268891613123
2037,45,-1,87.77616420627092
2038,45,45,99.6268604078108
2039,54,-1,87.77616420627092
2040,50,50,99.6268891613123
2041,29,-1,77.815518827857
2042,24,24,99.6268891613123
2043,29,-1,87.77616420627092
2044,44,44,99.6268604078108
2045,54,54,99.6268891613123
2046,34,-1,87.7761162837684
2047,56,56,99.6268604078108
2048,39,39,99.6268891613123
2049,35,35,99.6268604078108
2050,90,90,99.6268891613123
2051,44,44,99.6268891613123
2052,40,40,99.6268891613123
2053,44,44,99.6268604078108
2054,94,-1,74.69567206755364
2055,65,65,99.6268891613123
2056,28,28,99.6268604078108
2057,25,25,99.6268891613123
2058,22,-1,87.77616420627092
2059,64,64,99.6268891613123
2060,29,29,99.6268891613123
2061,36,36,99.6268604078108
2062,74,-1,87.77616420627092
2063,31,31,99.6268891613123
2064,45,45,99.6268891613123
2065,35,-1,87.77616420627092
2066,89,-1,77.815518827857
2067,35,-1,87.10928435849613
2068,40,-1,87.7761162837684
2069,59,59,99.6268604078108
2070,34,34,99.6268891613123
2071,30,-1,87.77616420627092
2072,1,-1,82.00101429761771
2073,35,-1,93.07205593736623
2074,114,-1,93.0720827990729
2075,76,76,99.6268891613123
2076,25,-1,93.07205593736623
2077,59,59,99.6268891613123
2078,30,30,99.6268604078108
2079,35,35,99.6268891613123
2080,49,-1,82.00105906712882
2081,79,-1,74.69567206755364
2082,109,109,99.6268891613123
2083,32,32,99.6268891613123
2084,44,44,99.6268891613123
2085,55,-1,87.77616420627092
2086,45,-1,93.0720827990729
2087,48,48,99.6268891613123
2088,29,29,99.6268891613123
2089,27,-1,87.10928435849613
2090,35,-1,93.07205593736623
2091,34,-1,87.77616420627092
2092,104,104,99.6268891613123
2093,44,-1,87.77616420627092
2094,25,25,99.6268604078108
2095,39,-1,87.77616420627092
2096,34,-1,87.10928435849613
2097,14,14,99.6268604078108
2098,24,-1,87.10928435849613
2099,85,85,99.6268891613123
2100,70,-1,93.0720827990729
2101,45,45,99.6268604078108
2102,45,-1,87.77616420627092
2103,62,-1,87.7761162837684
2104,30,-1,87.7761162837684
2105,34,34,99.6268604078108
2106,50,50,99.6268891613123
2107,114,114,99.6268604078108
2108,94,-1,77.80955560520734
2109,54,54,99.6268604078108
2110,75,75,99.6268891613123
2111,34,34,99.6268891613123
2112,89,-1,74.69567206755364
2113,49,49,99.6268604078108
2114,35,-1,93.07205593736623
2115,34,34,99.6268604078108
2116,30,-1,93.0720827990729
2117,13,-1,74.69567206755364
2118,39,39,99.6268891613123
2119,84,84,99.6268891613123
2120,39,-1,93.0720827990729
2121,30,30,99.6268604078108
2122,5,5,99.6268604078108
2123,34,-1,93.07205593736623
2124,80,80,99.6268891613123
2125,35,35,99.6268604078108
2126,32,32,99.6268604078108
2127,90,-1,87.77616420627092
2128,40,-1,93.0720827990729
2129,50,-1,93.0720827990729
2130,90,-1,87.10928435849613
2131,99,-1,87.77616420627092
2132,49,-1,87.77616420627092
2133,29,-1,87.77616420627092
2134,64,-1,87.77616420627092
2135,69,69,99.6268604078108
2136,35,35,99.6268604078108
2137,39,39,99.6268604078108
2138,34,34,99.6268891613123
2139,39,39,99.6268891613123
2140,45,45,99.6268891613123
2141,40,40,99.6268604078108
2142,49,49,99.6268891613123
2143,31,-1,93.07205593736623
2144,65,65,99.6268891613123
2145,70,70,99.6268604078108
2146,49,49,99.6268891613123
2147,49,49,99.6268604078108
2148,63,-1,87.7761162837684
2149,35,-1,87.77616420627092
2150,31,31,99.6268891613123
2151,99,-1,77.815518827857
2152,39,39,99.6268891613123
2153,31,31,99.6268604078108
2154,69,-1,77.815518827857
2155,25,25,99.6268891613123
2156,94,94,99.6268891613123
2157,100,-1,87.77616420627092
2158,30,30,99.6268604078108
2159,55,55,99.6268891613123
2160,24,24,99.6268604078108
2161,60,60,99.6268891613123
2162,19,19,99.6268891613123
2163,59,-1,87.77616420627092
2164,55,55,99.6268891613123
2165,50,50,99.6268604078108
2166,30,30,99.6268891613123
2167,44,44,99.6268891613123
2168,39,39,99.6268604078108
2169,69,69,99.6268891613123
2170,29,29,99.6268891613123
2171,74,-1,87.77616420627092
2172,25,-1,87.10928435849613
2173,40,40,99.6268604078108
2174,50,-1,87.77616420627092
2175,35,35,99.6268891613123
2176,39,39,99.6268604078108
2177,29,29,99.6268891613123
2178,105,-1,77.815518827857
2179,79,79,99.6268891613123
2180,44,-1,87.10928435849613
2181,74,-1,93.0720827990729
2182,19,-1,87.77616420627092
2183,84,84,99.6268891613123
2184,30,-1,93.0720827990729
2185,35,-1,93.07205593736623
2186,39,39,99.6268604078108
2187,11,-1,82.00101429761771
2188,44,44,99.6268891613123
2189,29,29,99.6268891613123
2190,64,64,99.6268891613123
2191,34,-1,87.77616420627092
2192,36,-1,93.0720827990729
2193,33,33,99.6268891613123
2194,29,29,99.6268604078108
2195,22,22,99.6268891613123
2196,22,22,99.6268604078108
2197,55,55,99.6268604078108
2198,34,34,99.6268604078108
2199,39,-1,74.69567206755364
2200,109,-1,87.77616420627092
2201,30,30,99.6268604078108
2202,49,-1,87.77616420627092
2203,45,45,99.6268891613123
2204,13,13,99.6268891613123
2205,39,39,99.6268891613123
2206,104,104,99.6268604078108
2207,35,35,99.6268604078108
2208,24,24,99.6268604078108
2209,29,-1,87.7761162837684
2210,59,-1,87.77616420627092
2211,39,-1,77.815518827857
2212,34,34,99.6268891613123
2213,35,-1,93.07205593736623
2214,0,-1,82.00105906712882
2215,39,39,99.6268604078108
2216,109,109,99.6268891613123
2217,29,29,99.6268891613123
2218,100,-1,87.77616420627092
2219,44,44,99.6268604078108
2220,34,-1,93.07205593736623
2221,54,54,99.6268891613123
2222,89,89,99.6268891613123
2223,25,25,99.6268891613123
2224,39,39,99.6268604078108
2225,44,44,99.6268604078108
2226,69,69,99.6268891613123
2227,60,60,99.6268604078108
2228,1,-1,87.77616420627092
2229,40,40,99.6268604078108
2230,10,-1,93.0720827990729
2231,81,81,99.6268891613123
2232,29,-1,87.77616420627092
2233,49,49,99.6268604078108
2234,45,45,99.6268604078108
2235,30,-1,93.0720827990729
2236,50,50,99.6268891613123
2237,55,55,99.6268604078108
2238,40,-1,87.77616420627092
2239,5,-1,81.37803212294038
2240,24,24,99.6268604078108
2241,89,89,99.6268604078108
2242,39,-1,87.7761162837684
2243,99,99,99.6268891613123
2244,44,-1,74.69567206755364
2245,70,-1,82.00105906712882
2246,24,-1,74.69567206755364
2247,25,25,99.6268891613123
2248,84,-1,82.00101429761771
2249,114,114,99.6268891613123
2250,54,-1,70.86821580154452
2251,29,29,99.6268604078108
2252,44,44,99.6268604078108
2253,85,-1,87.77616420627092
2254,49,49,99.6268891613123
2255,98,-1,87.10928435849613
2256,40,-1,87.7761162837684
2257,30,30,99.6268891613123
2258,44,-1,87.77616420627092
2259,34,34,99.6268604078108
2260,40,40,99.6268604078108
2261,89,89,99.6268891613123
2262,49,49,99.6268891613123
2263,30,-1,87.77616420627092
2264,40,40,99.6268604078108
2265,40,40,99.6268604078108
2266,44,44,99.6268891613123
2267,70,70,99.6268891613123
2268,3,-1,93.0720827990729
2269,43,-1,93.0720827990729
2270,114,-1,93.0720827990729
2271,25,-1,87.77616420627092
2272,40,40,99.6268604078108
2273,45,45,99.6268891613123
2274,34,34,99.6268604078108
2275,40,-1,87.10928435849613
2276,24,24,99.6268604078108
2277,44,44,99.6268604078108
2278,40,40,99.6268604078108
