seed,max_yield_index,done_index,max_yield
2000,22,-1,93.0720827990729
2001,42,-1,77.815518827857
2002,48,48,99.6268891613123
2003,31,-1,66.45669254945852
2004,93,-1,93.07205593736623
2005,37,37,99.6268604078108
2006,60,60,99.6268604078108
2007,32,32,99.6268604078108
2008,67,67,99.6268891613123
2009,47,47,99.6268604078108
2010,97,-1,87.77616420627092
2011,18,18,99.6268891613123
2012,22,-1,93.0720827990729
2013,27,27,99.6268604078108
2014,42,42,99.6268604078108
2015,35,35,99.6268604078108
2016,82,-1,74.69567206755364
2017,42,42,99.6268604078108
2018,77,-1,70.86821580154452
2019,72,-1,70.86821580154452
2020,17,-1,70.0
2021,102,102,99.6268604078108
2022,92,-1,87.77616420627092
2023,72,-1,70.86821580154452
2024,87,87,99.6268604078108
2025,47,-1,77.815518827857
2026,42,-1,87.77616420627092
2027,47,47,99.6268891613123
2028,37,-1,74.69567206755364
2029,37,37,99.6268604078108
2030,43,43,99.6268891613123
2031,97,-1,70.86821580154452
2032,62,62,99.6268891613123
2033,12,-1,59.89640241797253
2034,87,-1,77.815518827857
2035,38,38,99.6268604078108
2036,42,-1,87.77616420627092
2037,27,-1,87.77616420627092
2038,7,-1,76.74749997329425
2039,29,29,99.6268604078108
2040,72,72,99.6268604078108
2041,21,-1,70.00596322266196
2042,32,-1,74.69567206755364
2043,27,-1,87.77616420627092
2044,12,12,99.6268604078108
2045,25,-1,87.77616420627092
2046,19,19,99.6268604078108
2047,22,-1,56.94177538448842
2048,67,-1,87.77616420627092
2049,82,-1,87.77616420627092
2050,66,66,99.6268891613123
2051,27,27,99.6268604078108
2052,22,-1,87.77616420627092
2053,73,73,99.6268604078108
2054,47,47,99.6268891613123
2055,42,42,99.6268604078108
2056,28,-1,93.0720827990729
2057,28,28,99.6268891613123
2058,97,97,99.6268604078108
2059,57,-1,87.77616420627092
2060,28,-1,87.7761162837684
2061,67,-1,70.86821580154452
2062,13,-1,70.54263487596532
2063,31,-1,70.00993870443662
2064,12,-1,70.0
2065,48,48,99.6268891613123
2066,52,52,99.6268604078108
2067,18,-1,87.77616420627092
2068,27,-1,70.0000287901408
2069,42,42,99.6268891613123
2070,23,23,99.6268604078108
2071,63,63,99.6268604078108
2072,23,23,99.6268891613123
2073,43,-1,74.69567206755364
2074,52,-1,74.69567206755364
2075,19,-1,93.0720827990729
2076,47,-1,74.69567206755364
2077,17,-1,70.0
2078,102,-1,70.86821580154452
2079,5,-1,87.7761162837684
2080,17,17,99.6268891613123
2081,5,-1,58.10673510712579
2082,18,-1,70.86821580154452
2083,32,32,99.6268604078108
2084,22,22,99.6268891613123
2085,32,-1,87.7761162837684
2086,43,43,99.6268891613123
2087,48,-1,87.77616420627092
2088,57,57,99.6268891613123
2089,48,-1,87.7761162837684
2090,67,67,99.6268891613123
2091,32,-1,87.77616420627092
2092,33,33,99.6268604078108
2093,27,27,99.6268891613123
2094,10,-1,77.815518827857
2095,12,-1,74.69567206755364
2096,18,18,99.6268891613123
2097,63,63,99.6268604078108
2098,29,-1,87.10928435849613
2099,28,-1,93.0720827990729
2100,57,57,99.6268891613123
