seed,max_yield_index,done_index,max_yield
2000,19,19,99.6268604078108
2001,36,-1,93.07205593736623
2002,61,61,99.6268891613123
2003,22,-1,87.77616420627092
2004,36,36,99.6268604078108
2005,40,-1,87.7761162837684
2006,45,45,99.6268891613123
2007,55,-1,87.7761162837684
2008,37,37,99.6268604078108
2009,35,-1,87.10928435849613
2010,45,45,99.6268891613123
2011,30,30,99.6268604078108
2012,40,40,99.6268891613123
2013,50,50,99.6268891613123
2014,36,36,99.6268891613123
2015,30,30,99.6268604078108
2016,105,105,99.6268891613123
2017,31,-1,93.0720827990729
2018,20,20,99.6268891613123
2019,86,-1,93.0720827990729
2020,95,-1,77.815518827857
2021,40,-1,74.68573336313752
2022,30,30,99.6268604078108
2023,60,60,99.6268891613123
2024,105,105,99.6268604078108
2025,35,35,99.6268604078108
2026,50,50,99.6268604078108
2027,50,-1,87.77616420627092
2028,24,24,99.6268604078108
2029,40,40,99.6268891613123
2030,95,-1,77.815518827857
2031,8,8,99.6268604078108
2032,35,35,99.6268604078108
2033,56,56,99.6268604078108
2034,27,-1,93.07205593736623
2035,20,20,99.6268891613123
2036,95,-1,87.7761162837684
2037,31,31,99.6268891613123
2038,76,76,99.6268891613123
2039,41,41,99.6268891613123
2040,56,56,99.6268604078108
2041,45,-1,70.86821580154452
2042,20,20,99.6268604078108
2043,30,30,99.6268891613123
2044,96,96,99.6268604078108
2045,30,30,99.6268604078108
2046,40,40,99.6268604078108
2047,34,34,99.6268604078108
2048,35,35,99.6268891613123
2049,24,-1,93.0720827990729
2050,40,40,99.6268891613123
2051,20,-1,87.77616420627092
2052,32,32,99.6268604078108
2053,26,26,99.6268604078108
2054,25,25,99.6268604078108
2055,40,-1,87.7761162837684
2056,85,-1,87.77616420627092
2057,45,45,99.6268604078108
2058,40,40,99.6268891613123
2059,25,25,99.6268891613123
2060,55,-1,87.77616420627092
2061,24,24,99.6268604078108
2062,9,9,99.6268604078108
2063,40,40,99.6268891613123
2064,91,-1,87.77616420627092
2065,30,30,99.6268891613123
2066,22,-1,87.77616420627092
2067,45,45,99.6268891613123
2068,46,46,99.6268604078108
2069,30,-1,87.77616420627092
2070,30,30,99.6268604078108
2071,95,95,99.6268891613123
2072,18,18,99.6268891613123
2073,35,35,99.6268891613123
2074,21,21,99.6268891613123
2075,90,-1,77.815518827857
2076,25,25,99.6268604078108
2077,95,-1,74.69567206755364
2078,35,35,99.6268604078108
2079,25,25,99.6268604078108
2080,35,35,99.6268604078108
2081,26,26,99.6268604078108
2082,31,31,99.6268604078108
2083,45,-1,74.68573336313752
2084,60,-1,93.0720827990729
2085,40,40,99.6268604078108
2086,25,25,99.6268604078108
2087,21,-1,87.77616420627092
2088,32,32,99.6268891613123
2089,81,81,99.6268604078108
2090,14,-1,87.10928435849613
2091,40,40,99.6268891613123
2092,47,-1,87.77616420627092
2093,35,35,99.6268604078108
2094,25,25,99.6268891613123
2095,41,41,99.6268891613123
2096,30,30,99.6268891613123
2097,30,30,99.6268891613123
2098,56,56,99.6268891613123
2099,101,-1,87.77616420627092
2100,76,76,99.6268604078108
2101,10,10,99.6268891613123
2102,46,46,99.6268604078108
2103,45,45,99.6268604078108
2104,35,35,99.6268891613123
2105,35,-1,87.10928435849613
2106,30,30,99.6268604078108
2107,45,-1,87.77616420627092
2108,104,-1,87.77616420627092
2109,36,36,99.6268604078108
2110,30,30,99.6268604078108
2111,12,12,99.6268891613123
2112,40,40,99.6268891613123
2113,65,65,99.6268604078108
2114,40,40,99.6268604078108
2115,26,26,99.6268604078108
2116,41,-1,93.0720827990729
2117,25,25,99.6268891613123
2118,20,-1,74.69567206755364
2119,50,50,99.6268604078108
2120,45,-1,87.77616420627092
2121,51,51,99.6268604078108
2122,40,-1,74.69567206755364
2123,50,50,99.6268891613123
2124,50,50,99.6268891613123
2125,42,42,99.6268604078108
2126,45,45,99.6268604078108
2127,21,-1,93.07205593736623
2128,30,30,99.6268891613123
2129,60,60,99.6268604078108
2130,25,25,99.6268891613123
2131,85,-1,87.77616420627092
2132,45,45,99.6268604078108
2133,58,-1,93.07205593736623
2134,25,25,99.6268891613123
2135,25,-1,87.77616420627092
2136,35,-1,74.69567206755364
2137,30,30,99.6268604078108
2138,30,30,99.6268604078108
2139,100,100,99.6268604078108
2140,25,-1,77.815518827857
2141,46,-1,82.00105906712882
2142,35,-1,77.815518827857
2143,36,36,99.6268891613123
2144,41,41,99.6268891613123
2145,45,45,99.6268604078108
2146,12,-1,87.7761162837684
2147,25,-1,87.7761162837684
2148,34,34,99.6268604078108
2149,109,-1,93.0720827990729
2150,12,-1,70.0000000366393
2151,40,40,99.6268604078108
2152,105,-1,87.77616420627092
2153,26,-1,87.7761162837684
2154,31,-1,93.0720827990729
2155,45,45,99.6268604078108
2156,41,41,99.6268604078108
2157,45,45,99.6268604078108
2158,41,41,99.6268604078108
2159,40,-1,87.77616420627092
2160,56,56,99.6268604078108
2161,26,26,99.6268604078108
2162,40,40,99.6268604078108
2163,25,25,99.6268604078108
2164,37,37,99.6268891613123
2165,31,31,99.6268891613123
2166,55,55,99.6268604078108
2167,30,30,99.6268891613123
2168,31,31,99.6268604078108
2169,65,-1,77.815518827857
2170,25,25,99.6268891613123
2171,91,91,99.6268891613123
2172,31,-1,93.0720827990729
2173,35,35,99.6268604078108
2174,37,37,99.6268604078108
2175,15,-1,87.77616420627092
2176,40,40,99.6268891613123
2177,61,61,99.6268604078108
2178,53,53,99.6268891613123
2179,30,30,99.6268891613123
2180,31,31,99.6268604078108
2181,20,-1,87.77616420627092
2182,26,26,99.6268604078108
2183,35,35,99.6268891613123
2184,39,-1,77.815518827857
2185,51,51,99.6268891613123
2186,41,-1,87.77616420627092
2187,31,31,99.6268604078108
2188,32,32,99.6268604078108
2189,21,21,99.6268891613123
2190,31,-1,93.07205593736623
2191,45,-1,87.7761162837684
2192,45,45,99.6268891613123
2193,96,-1,87.7761162837684
2194,65,65,99.6268891613123
2195,36,36,99.6268604078108
2196,20,-1,77.815518827857
2197,26,26,99.6268604078108
2198,21,-1,93.0720827990729
2199,70,70,99.6268891613123
2200,20,20,99.6268604078108
2201,75,75,99.6268604078108
2202,24,24,99.6268891613123
2203,85,85,99.6268604078108
2204,35,-1,87.77616420627092
2205,40,40,99.6268891613123
2206,31,-1,87.7761162837684
2207,50,50,99.6268604078108
2208,25,-1,87.10928435849613
2209,31,-1,87.7761162837684
2210,65,65,99.6268891613123
2211,70,70,99.6268891613123
2212,36,36,99.6268604078108
2213,35,35,99.6268604078108
2214,20,20,99.6268604078108
2215,60,-1,87.77616420627092
2216,26,26,99.6268604078108
2217,35,35,99.6268891613123
2218,31,31,99.6268604078108
2219,70,-1,87.7761162837684
2220,45,45,99.6268891613123
2221,46,46,99.6268891613123
2222,105,105,99.6268891613123
2223,38,38,99.6268891613123
2224,51,-1,87.10928435849613
2225,46,-1,93.0720827990729
2226,31,-1,77.815518827857
2227,50,-1,87.77616420627092
2228,65,65,99.6268891613123
2229,95,95,99.6268891613123
2230,50,50,99.6268604078108
2231,20,20,99.6268604078108
2232,55,55,99.6268891613123
2233,31,31,99.6268604078108
2234,35,-1,77.815518827857
2235,71,71,99.6268891613123
2236,95,-1,87.7761162837684
2237,15,-1,74.69567206755364
2238,40,40,99.6268604078108
2239,30,30,99.6268604078108
2240,45,45,99.6268604078108
2241,35,35,99.6268891613123
2242,45,45,99.6268604078108
2243,101,101,99.6268604078108
2244,50,-1,93.0720827990729
2245,35,35,99.6268891613123
2246,45,45,99.6268891613123
2247,35,35,99.6268891613123
2248,38,38,99.6268604078108
2249,45,45,99.6268891613123
2250,60,60,99.6268891613123
2251,17,17,99.6268604078108
2252,37,37,99.6268604078108
2253,70,70,99.6268604078108
2254,40,40,99.6268891613123
2255,81,-1,87.77616420627092
2256,51,-1,87.10928435849613
2257,100,-1,87.77616420627092
2258,15,15,99.6268891613123
2259,30,30,99.6268604078108
2260,24,-1,87.10928435849613
2261,55,-1,87.77616420627092
2262,46,46,99.6268604078108
2263,25,25,99.6268604078108
2264,40,40,99.6268604078108
2265,56,-1,93.07205593736623
2266,75,-1,70.86821580154452
2267,41,41,99.6268604078108
2268,55,-1,87.77616420627092
2269,61,61,99.6268891613123
2270,30,30,99.6268604078108
2271,43,43,99.6268891613123
2272,40,40,99.6268604078108
2273,22,22,99.6268604078108
2274,30,30,99.6268604078108
2275,30,30,99.6268604078108
2276,50,50,99.6268891613123
2277,28,28,99.6268891613123
2278,36,36,99.6268604078108
2279,45,-1,93.0720827990729
2280,35,-1,93.0720827990729
2281,46,46,99.6268604078108
2282,20,20,99.6268604078108
2283,30,30,99.6268891613123
2284,47,47,99.6268604078108
2285,25,-1,93.07205593736623
2286,41,41,99.6268604078108
2287,30,30,99.6268604078108
2288,55,55,99.6268891613123
2289,8,-1,82.00101429761771
2290,95,-1,87.77616420627092
2291,111,111,99.6268604078108
2292,53,53,99.6268891613123
2293,35,35,99.6268604078108
2294,39,-1,87.10928435849613
2295,45,45,99.6268891613123
2296,35,35,99.6268604078108
2297,36,36,99.6268604078108
2298,65,-1,77.815518827857
2299,41,-1,93.0720827990729
2300,20,20,99.6268604078108
2301,46,46,99.6268891613123
2302,46,46,99.6268891613123
2303,33,33,99.6268604078108
2304,27,27,99.6268604078108
2305,45,-1,74.69567206755364
2306,31,31,99.6268891613123
2307,31,-1,93.07205593736623
2308,105,-1,74.69567206755364
2309,45,-1,70.00004798356802
2310,5,-1,87.10928435849613
2311,29,-1,93.0720827990729
2312,76,-1,87.77616420627092
2313,45,45,99.6268604078108
2314,81,81,99.6268891613123
2315,29,29,99.6268604078108
2316,76,76,99.6268891613123
2317,20,20,99.6268604078108
2318,35,-1,87.77616420627092
2319,35,35,99.6268891613123
2320,25,-1,87.77616420627092
2321,21,-1,87.77616420627092
2322,95,95,99.6268604078108
2323,35,35,99.6268891613123
2324,25,25,99.6268891613123
2325,47,47,99.6268604078108
2326,25,-1,87.7761162837684
2327,40,40,99.6268891613123
2328,38,38,99.6268604078108
2329,21,-1,70.0
2330,85,85,99.6268891613123
2331,46,46,99.6268891613123
2332,20,20,99.6268891613123
2333,20,-1,87.77616420627092
2334,26,26,99.6268604078108
2335,21,21,99.6268891613123
