seed,max_yield_index,done_index,max_yield
2000,36,36,99.6268604078108
2001,21,-1,93.0720827990729
2002,37,37,99.6268891613123
2003,41,41,99.6268604078108
2004,33,33,99.6268891613123
2005,34,34,99.6268604078108
2006,63,63,99.6268604078108
2007,97,97,99.6268891613123
2008,31,31,99.6268891613123
2009,36,-1,87.10928435849613
2010,19,-1,77.815518827857
2011,42,-1,93.07205593736623
2012,46,46,99.6268891613123
2013,36,36,99.6268891613123
2014,39,39,99.6268604078108
2015,5,5,99.6268604078108
2016,51,-1,87.77616420627092
2017,54,54,99.6268891613123
2018,31,-1,87.77616420627092
2019,36,36,99.6268891613123
2020,21,-1,87.77616420627092
2021,51,51,99.6268891613123
2022,41,41,99.6268891613123
2023,22,-1,77.815518827857
2024,42,-1,93.0720827990729
2025,24,-1,93.0720827990729
2026,37,37,99.6268891613123
2027,22,22,99.6268891613123
2028,51,51,99.6268891613123
2029,84,84,99.6268604078108
2030,72,72,99.6268604078108
2031,107,107,99.6268604078108
2032,36,-1,77.815518827857
2033,86,86,99.6268891613123
2034,26,26,99.6268891613123
2035,81,81,99.6268891613123
2036,37,37,99.6268604078108
2037,51,51,99.6268891613123
2038,21,21,99.6268604078108
2039,32,32,99.6268604078108
2040,37,37,99.6268891613123
2041,37,37,99.6268604078108
2042,111,111,99.6268891613123
2043,17,-1,87.77616420627092
2044,26,26,99.6268891613123
2045,1,1,99.6268604078108
2046,3,3,99.6268604078108
2047,37,-1,87.10928435849613
2048,52,52,99.6268891613123
2049,101,101,99.6268891613123
2050,41,-1,87.77616420627092
2051,25,-1,87.7761162837684
2052,23,-1,87.10928435849613
2053,27,27,99.6268604078108
2054,16,16,99.6268604078108
2055,86,-1,87.77616420627092
2056,45,45,99.6268604078108
2057,51,51,99.6268604078108
2058,38,38,99.6268604078108
2059,57,57,99.6268604078108
2060,41,-1,93.07205593736623
2061,32,32,99.6268891613123
2062,26,26,99.6268891613123
2063,91,91,99.6268604078108
2064,7,-1,82.00101429761771
2065,67,-1,93.0720827990729
2066,3,3,99.6268891613123
2067,32,32,99.6268891613123
2068,29,29,99.6268604078108
2069,36,36,99.6268604078108
2070,61,61,99.6268604078108
2071,31,31,99.6268604078108
2072,27,27,99.6268891613123
2073,39,39,99.6268891613123
2074,36,36,99.6268891613123
2075,22,-1,87.77616420627092
2076,71,-1,87.77616420627092
2077,41,-1,87.77616420627092
2078,71,71,99.6268891613123
2079,61,-1,87.7761162837684
2080,26,26,99.6268604078108
2081,61,61,99.6268891613123
2082,51,51,99.6268604078108
2083,47,47,99.6268891613123
2084,26,26,99.6268891613123
2085,36,36,99.6268604078108
2086,11,-1,81.37805560961216
2087,26,-1,87.77616420627092
2088,46,46,99.6268604078108
2089,46,-1,77.80955560520734
2090,57,-1,87.10928435849613
2091,47,47,99.6268891613123
2092,36,36,99.6268891613123
2093,86,86,99.6268604078108
2094,101,-1,77.815518827857
2095,81,-1,87.77616420627092
2096,37,37,99.6268604078108
2097,47,47,99.6268604078108
2098,19,-1,87.10928435849613
2099,37,37,99.6268604078108
2100,106,106,99.6268604078108
2101,10,10,99.6268891613123
2102,39,-1,87.77616420627092
2103,51,51,99.6268891613123
2104,15,15,99.6268604078108
2105,80,80,99.6268604078108
2106,51,51,99.6268604078108
2107,61,61,99.6268604078108
2108,67,67,99.6268604078108
2109,2,2,99.6268604078108
2110,66,-1,77.815518827857
2111,37,37,99.6268604078108
2112,102,102,99.6268604078108
2113,46,46,99.6268604078108
2114,26,-1,87.77616420627092
2115,37,37,99.6268604078108
2116,91,91,99.6268604078108
2117,10,-1,87.77616420627092
2118,51,51,99.6268604078108
2119,26,-1,77.815518827857
2120,82,-1,93.0720827990729
2121,50,-1,87.77616420627092
2122,61,-1,87.10928435849613
2123,36,36,99.6268891613123
2124,26,26,99.6268604078108
2125,67,67,99.6268891613123
2126,46,46,99.6268604078108
2127,26,26,99.6268604078108
2128,81,81,99.6268604078108
2129,21,21,99.6268891613123
2130,36,-1,87.77616420627092
2131,1,-1,81.37805560961216
2132,37,-1,87.77616420627092
2133,27,27,99.6268604078108
2134,71,-1,93.0720827990729
2135,17,-1,87.77616420627092
2136,32,32,99.6268604078108
2137,46,-1,87.77616420627092
2138,33,-1,93.0720827990729
2139,71,71,99.6268891613123
2140,86,86,99.6268891613123
2141,37,37,99.6268604078108
2142,27,27,99.6268604078108
2143,37,37,99.6268891613123
2144,112,-1,87.77616420627092
2145,71,71,99.6268891613123
2146,26,-1,82.00105906712882
2147,46,46,99.6268604078108
2148,27,-1,87.7761162837684
2149,51,51,99.6268891613123
2150,46,46,99.6268891613123
2151,31,31,99.6268604078108
2152,22,22,99.6268891613123
2153,46,-1,82.00101429761771
2154,46,46,99.6268604078108
2155,47,-1,93.0720827990729
2156,1,1,99.6268604078108
2157,101,101,99.6268891613123
2158,47,47,99.6268891613123
2159,72,72,99.6268604078108
2160,31,31,99.6268604078108
2161,36,36,99.6268604078108
2162,27,-1,87.77616420627092
2163,37,37,99.6268604078108
2164,21,21,99.6268891613123
2165,41,-1,77.815518827857
2166,31,31,99.6268604078108
2167,56,-1,87.77616420627092
2168,56,56,99.6268891613123
2169,26,-1,77.80955560520734
