seed,max_yield_index,done_index,max_yield
2000,89,-1,82.00105906712882
2001,58,58,99.6268604078108
2002,7,-1,93.0720827990729
2003,28,28,99.6268891613123
2004,33,33,99.6268891613123
2005,38,38,99.6268604078108
2006,49,49,99.6268891613123
2007,38,-1,87.77616420627092
2008,73,-1,77.815518827857
2009,62,62,99.6268604078108
2010,88,88,99.6268891613123
2011,79,-1,87.77616420627092
2012,38,-1,87.77616420627092
2013,54,-1,77.815518827857
2014,19,19,99.6268604078108
2015,29,29,99.6268891613123
2016,34,34,99.6268891613123
2017,48,48,99.6268604078108
2018,34,-1,87.77616420627092
2019,103,-1,74.69567206755364
2020,34,34,99.6268891613123
2021,18,18,99.6268891613123
2022,18,18,99.6268604078108
2023,44,-1,70.86821580154452
2024,84,-1,93.07205593736623
2025,23,23,99.6268891613123
2026,23,23,99.6268604078108
2027,24,-1,87.77616420627092
2028,48,-1,70.86821580154452
2029,48,-1,87.77616420627092
2030,39,39,99.6268891613123
2031,28,28,99.6268604078108
2032,15,-1,93.0720827990729
2033,73,-1,87.77616420627092
2034,29,29,99.6268604078108
2035,33,33,99.6268891613123
2036,29,29,99.6268891613123
2037,38,38,99.6268604078108
2038,84,-1,93.0720827990729
2039,54,54,99.6268604078108
2040,29,29,99.6268891613123
2041,93,-1,72.69575987334507
2042,24,-1,87.77616420627092
2043,18,18,99.6268891613123
2044,43,43,99.6268891613123
2045,105,105,99.6268604078108
2046,29,-1,74.68573336313752
2047,63,63,99.6268604078108
2048,63,63,99.6268604078108
2049,16,16,99.6268891613123
2050,82,-1,82.00105906712882
2051,20,-1,87.10928435849613
2052,63,63,99.6268604078108
2053,0,-1,74.69567206755364
2054,63,63,99.6268604078108
2055,48,-1,74.69567206755364
2056,33,33,99.6268604078108
2057,29,-1,93.0720827990729
2058,29,29,99.6268891613123
2059,36,-1,87.77616420627092
2060,38,38,99.6268891613123
2061,13,-1,87.77616420627092
2062,48,48,99.6268891613123
2063,18,18,99.6268604078108
2064,49,-1,87.77616420627092
2065,61,61,99.6268604078108
2066,88,88,99.6268891613123
2067,14,-1,87.10928435849613
2068,43,43,99.6268891613123
2069,29,29,99.6268891613123
2070,80,-1,87.1092592177238
2071,16,16,99.6268604078108
2072,68,68,99.6268891613123
2073,73,-1,70.86821580154452
2074,58,-1,87.77616420627092
2075,83,-1,87.77616420627092
2076,53,-1,77.815518827857
2077,17,-1,70.00993870443662
2078,30,30,99.6268604078108
2079,33,-1,87.7761162837684
2080,36,-1,87.7761162837684
2081,44,-1,87.10928435849613
2082,39,39,99.6268604078108
2083,34,34,99.6268891613123
2084,78,78,99.6268604078108
2085,24,24,99.6268604078108
2086,29,29,99.6268891613123
2087,43,-1,87.77616420627092
2088,48,-1,93.0720827990729
2089,39,-1,93.0720827990729
2090,48,48,99.6268604078108
2091,39,39,99.6268604078108
2092,33,33,99.6268604078108
2093,46,46,99.6268604078108
2094,34,34,99.6268891613123
2095,20,-1,87.77616420627092
2096,44,-1,70.0000287901408
2097,29,29,99.6268891613123
2098,38,-1,70.86821580154452
2099,89,89,99.6268604078108
2100,48,48,99.6268891613123
2101,28,-1,93.0720827990729
2102,34,34,99.6268891613123
2103,8,8,99.6268891613123
2104,33,33,99.6268891613123
2105,33,33,99.6268604078108
2106,23,-1,93.0720827990729
2107,48,48,99.6268604078108
2108,78,78,99.6268604078108
2109,46,46,99.6268891613123
2110,23,23,99.6268604078108
2111,73,73,99.6268891613123
2112,72,72,99.6268604078108
2113,24,24,99.6268891613123
2114,0,-1,87.7761162837684
2115,53,53,99.6268604078108
2116,43,-1,87.77616420627092
2117,109,109,99.6268604078108
2118,19,-1,87.10928435849613
2119,39,-1,87.7761162837684
2120,78,78,99.6268891613123
2121,58,58,99.6268604078108
2122,23,-1,87.7761162837684
2123,99,99,99.6268604078108
2124,78,-1,87.77616420627092
2125,28,-1,74.69567206755364
2126,25,25,99.6268891613123
2127,39,39,99.6268604078108
2128,38,38,99.6268604078108
2129,31,31,99.6268891613123
2130,30,-1,87.77616420627092
2131,33,33,99.6268604078108
2132,53,53,99.6268604078108
2133,39,39,99.6268604078108
2134,58,-1,87.77616420627092
2135,71,71,99.6268604078108
2136,102,102,99.6268891613123
2137,29,-1,93.07205593736623
2138,68,-1,77.815518827857
2139,68,-1,87.77616420627092
2140,74,-1,93.0720827990729
2141,44,44,99.6268604078108
2142,43,43,99.6268891613123
2143,48,48,99.6268891613123
2144,28,28,99.6268604078108
2145,28,-1,87.7761162837684
2146,38,-1,93.0720827990729
2147,33,33,99.6268604078108
2148,18,-1,77.80955560520734
2149,59,59,99.6268604078108
2150,28,-1,74.69567206755364
2151,33,33,99.6268604078108
2152,33,-1,87.77616420627092
2153,58,58,99.6268891613123
2154,38,-1,93.07205593736623
2155,18,-1,93.07205593736623
2156,36,36,99.6268891613123
2157,43,43,99.6268891613123
2158,74,-1,87.77616420627092
2159,109,109,99.6268891613123
2160,44,44,99.6268604078108
2161,79,-1,87.77616420627092
