seed,max_yield_index,done_index,max_yield
2000,18,-1,82.00101429761771
2001,50,50,99.6268604078108
2002,55,-1,93.0720827990729
2003,40,-1,93.07205593736623
2004,20,-1,87.77616420627092
2005,40,40,99.6268604078108
2006,35,35,99.6268604078108
2007,25,-1,87.10928435849613
2008,51,51,99.6268891613123
2009,71,-1,87.10928435849613
2010,33,33,99.6268604078108
2011,10,10,99.6268604078108
2012,35,35,99.6268891613123
2013,45,45,99.6268604078108
2014,41,41,99.6268604078108
2015,50,50,99.6268604078108
2016,35,35,99.6268604078108
2017,43,-1,87.7761162837684
2018,50,50,99.6268604078108
2019,39,39,99.6268604078108
2020,100,100,99.6268604078108
2021,17,17,99.6268604078108
2022,41,41,99.6268604078108
2023,35,-1,87.10928435849613
2024,50,50,99.6268891613123
2025,45,-1,93.0720827990729
2026,22,22,99.6268604078108
2027,41,41,99.6268604078108
2028,46,46,99.6268891613123
2029,56,56,99.6268891613123
2030,30,-1,87.7761162837684
2031,55,55,99.6268891613123
2032,60,-1,87.77616420627092
2033,65,65,99.6268604078108
2034,60,60,99.6268891613123
2035,46,46,99.6268604078108
2036,26,26,99.6268891613123
2037,30,30,99.6268891613123
2038,106,-1,93.07205593736623
2039,91,91,99.6268604078108
2040,90,-1,87.77616420627092
2041,70,70,99.6268891613123
2042,25,-1,87.10928435849613
2043,30,-1,87.77616420627092
2044,36,36,99.6268604078108
2045,40,40,99.6268604078108
2046,20,20,99.6268891613123
2047,26,26,99.6268604078108
2048,40,40,99.6268891613123
2049,35,-1,87.77616420627092
2050,65,65,99.6268604078108
2051,25,25,99.6268891613123
2052,20,-1,71.69800976692665
2053,35,35,99.6268604078108
2054,9,-1,87.77616420627092
2055,30,-1,74.69567206755364
2056,60,-1,77.80955560520734
2057,55,55,99.6268604078108
2058,36,36,99.6268604078108
2059,26,26,99.6268891613123
2060,80,80,99.6268604078108
2061,25,25,99.6268891613123
2062,105,105,99.6268891613123
2063,26,26,99.6268891613123
2064,95,-1,87.10928435849613
2065,36,36,99.6268891613123
2066,56,56,99.6268891613123
2067,40,40,99.6268891613123
2068,90,90,99.6268891613123
2069,100,-1,87.7761162837684
2070,25,25,99.6268891613123
2071,65,65,99.6268604078108
2072,35,35,99.6268604078108
2073,32,32,99.6268604078108
2074,1,-1,87.77616420627092
2075,40,40,99.6268604078108
2076,26,-1,87.77616420627092
2077,35,-1,87.77616420627092
2078,60,60,99.6268604078108
2079,35,35,99.6268891613123
2080,101,101,99.6268891613123
2081,55,55,99.6268604078108
2082,56,56,99.6268604078108
2083,85,85,99.6268891613123
2084,45,45,99.6268604078108
2085,30,30,99.6268891613123
2086,26,-1,87.10928435849613
2087,85,85,99.6268891613123
2088,45,45,99.6268604078108
2089,40,40,99.6268891613123
2090,80,-1,87.10928435849613
2091,30,30,99.6268604078108
2092,20,20,99.6268891613123
2093,60,-1,87.77616420627092
2094,50,50,99.6268891613123
2095,81,81,99.6268604078108
2096,18,-1,76.74754187458149
2097,31,31,99.6268891613123
2098,116,116,99.6268891613123
2099,35,35,99.6268604078108
2100,80,80,99.6268604078108
2101,50,50,99.6268604078108
2102,85,85,99.6268891613123
2103,100,-1,87.10928435849613
2104,50,50,99.6268604078108
2105,30,30,99.6268891613123
2106,31,-1,87.10928435849613
2107,21,21,99.6268604078108
2108,8,-1,87.10928435849613
2109,20,-1,87.77616420627092
2110,46,46,99.6268604078108
2111,35,-1,70.00000006106552
2112,51,51,99.6268891613123
2113,10,10,99.6268604078108
2114,9,9,99.6268891613123
2115,35,-1,70.86821580154452
2116,76,76,99.6268604078108
2117,35,35,99.6268891613123
2118,51,-1,87.77616420627092
