seed,max_yield_index,done_index,max_yield
2000,43,43,99.6268604078108
2001,19,19,99.6268604078108
2002,73,73,99.6268604078108
2003,45,-1,87.7761162837684
2004,19,-1,87.77616420627092
2005,63,-1,70.86821580154452
2006,34,-1,93.07205593736623
2007,28,28,99.6268604078108
2008,18,18,99.6268604078108
2009,28,-1,87.77616420627092
2010,23,23,99.6268891613123
2011,14,14,99.6268891613123
2012,33,-1,87.77616420627092
2013,0,0,99.6268604078108
2014,19,19,99.6268604078108
2015,28,28,99.6268891613123
2016,31,-1,87.77616420627092
2017,63,-1,77.815518827857
2018,58,-1,74.69567206755364
2019,18,18,99.6268604078108
2020,23,23,99.6268891613123
2021,37,-1,70.00004798356802
2022,43,43,99.6268604078108
2023,23,-1,87.10928435849613
2024,29,29,99.6268604078108
2025,38,-1,74.69567206755364
2026,78,-1,87.77616420627092
2027,23,23,99.6268604078108
2028,73,73,99.6268604078108
2029,33,-1,74.69567206755364
2030,23,23,99.6268891613123
2031,14,-1,87.7761162837684
2032,27,27,99.6268604078108
2033,44,44,99.6268604078108
2034,28,28,99.6268604078108
2035,34,-1,93.0720827990729
2036,33,33,99.6268604078108
2037,63,-1,74.69567206755364
2038,36,36,99.6268891613123
2039,23,23,99.6268891613123
2040,61,61,99.6268891613123
2041,93,93,99.6268891613123
2042,28,28,99.6268604078108
2043,48,-1,87.7761162837684
2044,48,48,99.6268604078108
2045,36,36,99.6268891613123
2046,33,-1,87.10928435849613
2047,33,-1,70.0
2048,52,-1,81.37803212294038
2049,38,-1,87.77616420627092
2050,48,-1,87.77616420627092
2051,38,38,99.6268891613123
2052,28,-1,77.815518827857
2053,29,-1,87.77616420627092
2054,72,72,99.6268891613123
2055,33,33,99.6268604078108
2056,16,16,99.6268604078108
2057,5,-1,66.45669254945852
2058,33,-1,93.0720827990729
2059,103,-1,77.815518827857
2060,28,28,99.6268891613123
2061,33,33,99.6268604078108
2062,53,-1,70.86821580154452
2063,54,-1,93.0720827990729
2064,43,-1,87.7761162837684
2065,18,-1,77.815518827857
2066,33,33,99.6268604078108
2067,18,-1,87.77616420627092
2068,38,-1,93.0720827990729
2069,42,42,99.6268891613123
2070,38,38,99.6268604078108
2071,59,59,99.6268604078108
2072,14,14,99.6268604078108
2073,103,-1,87.77616420627092
2074,18,18,99.6268891613123
2075,23,23,99.6268604078108
2076,35,-1,87.77616420627092
2077,19,-1,77.815518827857
2078,48,48,99.6268604078108
2079,5,-1,76.74749997329425
2080,54,54,99.6268891613123
2081,5,-1,58.10673510712579
2082,72,-1,93.07205593736623
2083,28,28,99.6268891613123
2084,34,34,99.6268891613123
2085,48,48,99.6268891613123
2086,24,24,99.6268891613123
2087,58,-1,93.07205593736623
2088,54,-1,87.77616420627092
2089,19,19,99.6268604078108
2090,24,24,99.6268604078108
2091,28,-1,87.7761162837684
2092,94,-1,87.77616420627092
2093,28,28,99.6268891613123
2094,34,34,99.6268604078108
2095,98,-1,87.7761162837684
2096,68,-1,87.77616420627092
2097,48,-1,87.77616420627092
2098,20,-1,87.10928435849613
2099,14,14,99.6268891613123
2100,28,28,99.6268891613123
2101,33,33,99.6268604078108
2102,33,-1,93.07205593736623
2103,33,33,99.6268604078108
2104,53,-1,70.86821580154452
2105,59,59,99.6268604078108
2106,78,78,99.6268604078108
2107,48,-1,87.77616420627092
2108,19,-1,87.77616420627092
2109,48,48,99.6268891613123
2110,99,99,99.6268604078108
2111,49,-1,87.10928435849613
2112,15,15,99.6268891613123
2113,93,-1,87.77616420627092
2114,44,44,99.6268891613123
2115,49,49,99.6268604078108
